F1 (400nm),F2 (424nm),FZ (450nm),F3 (473nm),F4 (514nm),FY (555nm),F5 (547nm),FXL (595nm),F6 (635nm),F7 (685nm),F8 (745nm)
32,49,107,106,150,211,58,201,257,209,30
32,48,106,106,150,210,58,201,256,209,30
280,493,1370,1293,2198,3148,867,3054,3461,2362,295
88,235,554,363,671,936,250,850,748,449,57
1644,2118,4943,4234,6388,8169,2307,7283,7555,4771,548
32,49,107,106,150,210,58,202,256,210,30
280,493,1370,1292,2201,3149,868,3055,3464,2364,295
311,504,1264,1181,3336,5946,1553,6500,7754,5527,689
145,205,864,970,3302,2376,877,1039,593,536,94
145,206,863,970,3299,2376,877,1039,593,536,94
279,493,1371,1292,2201,3149,868,3056,3463,2361,295
1646,2121,4950,4238,6396,8175,2308,7291,7564,4775,548
1662,2187,5145,4429,6605,8612,2412,7814,8273,5345,629
145,205,863,970,3300,2374,877,1039,593,536,94
1645,2117,4944,4234,6393,8168,2306,7287,7555,4772,548
1643,2114,4948,4237,6393,8173,2308,7287,7559,4772,547
145,206,864,971,3302,2377,877,1039,594,537,94
1662,2189,5146,4427,6604,8610,2409,7813,8270,5344,628
205,285,442,426,441,3088,198,5966,9738,5603,561
96,189,434,334,549,876,226,872,833,501,62
311,504,1266,1182,3337,5948,1555,6503,7755,5526,689
280,494,1371,1293,2202,3149,868,3055,3464,2363,295
1660,2187,5145,4428,6609,8611,2412,7813,8273,5345,629
280,493,1370,1292,2201,3147,869,3056,3464,2362,295
100,278,654,421,796,1178,309,1108,956,550,68
145,205,862,970,3300,2377,877,1039,594,536,94
310,503,1265,1182,3336,5949,1555,6503,7755,5528,689
145,205,863,970,3297,2376,878,1039,593,535,94
311,504,1264,1181,3333,5945,1553,6497,7747,5523,687
